ID_of_the_Customer,Probability_to_repay_the_credit,yes-1 or no-0 predicted_value
0,0.199356326,0
1,0.208140134,0
2,0.173153719,0
3,0.228112285,0
4,0.228847729,0
5,0.182011874,0
6,0.180036052,0
7,0.182792961,0
8,0.165868303,0
9,0.592611365,1
10,0.170354599,0
11,0.175659163,0
12,0.169841773,0
13,0.214886175,0
14,0.20405829,0
15,0.171644757,0
16,0.178451593,0
17,0.175741436,0
18,0.274144531,0
19,0.224733163,0
20,0.170987039,0
21,0.173230562,0
22,0.167042421,0
23,0.343340806,0
24,0.20322308,0
25,0.174444064,0
26,0.202946619,0
27,0.172057958,0
28,0.193905129,0
29,0.173884611,0
30,0.218489867,0
31,0.167048704,0
32,0.176367799,0
33,0.225082979,0
34,0.433156254,0
35,0.201969576,0
36,0.190113633,0
37,0.173464129,0
38,0.170612933,0
39,0.18373549,0
40,0.78861129,1
41,0.357877203,0
42,0.246228216,0
43,0.168704685,0
44,0.184166568,0
45,0.167887181,0
46,0.167591352,0
47,0.179187269,0
48,0.173992948,0
49,0.184172246,0
50,0.178962754,0
51,0.186495753,0
52,0.169468123,0
53,0.190279575,0
54,0.173232408,0
55,0.223132201,0
56,0.169084384,0
57,0.225972644,0
58,0.261648298,0
59,0.246365862,0
60,0.172998586,0
61,0.169096814,0
62,0.174461274,0
63,0.169750996,0
64,0.174941361,0
65,0.177335431,0
66,0.171359971,0
67,0.327534061,0
68,0.169584653,0
69,0.707961128,1
70,0.171245665,0
71,0.259132793,0
72,0.17070473,0
73,0.259626591,0
74,0.174491509,0
75,0.183373505,0
76,0.236762711,0
77,0.18973052,0
78,0.190929243,0
79,0.170641726,0
80,0.178829811,0
81,0.173050672,0
82,0.190870608,0
83,0.172714907,0
84,0.172871544,0
85,0.170983065,0
86,0.218049341,0
87,0.16924784,0
88,0.201098331,0
89,0.175787836,0
90,0.206616945,0
91,0.174366012,0
92,0.171030044,0
93,0.17634719,0
94,0.167686076,0
95,0.179637762,0
96,0.195031213,0
97,0.210886453,0
98,0.174077477,0
99,0.252728755,0
100,0.197981384,0
101,0.235137504,0
102,0.168442506,0
103,0.212325993,0
104,0.193204497,0
105,0.185979723,0
106,0.449243247,0
107,0.17382518,0
108,0.169213152,0
109,0.177063042,0
110,0.172109053,0
111,0.186013622,0
112,0.178497815,0
113,0.403810771,0
114,0.229098137,0
115,0.173628081,0
116,0.166282339,0
117,0.202825036,0
118,0.171526549,0
119,0.169947704,0
120,0.173060128,0
121,0.225371126,0
122,0.169855645,0
123,0.460398627,0
124,0.167652078,0
125,0.17087915,0
126,0.167050709,0
127,0.173909228,0
128,0.169147895,0
129,0.197045229,0
130,0.181222244,0
131,0.217964926,0
132,0.168439454,0
133,0.463591217,0
134,0.288407693,0
135,0.171363474,0
136,0.299443449,0
137,0.191160285,0
138,0.169546014,0
